id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20241028-p040-s003-e005-h9f3aa5bb,28/10/2024,20241028.pdf,Ley N° 2.214,"326-APRA/13, 565-APRA/14 y 566-APRA/15, y se aprobó el nuevo procedimiento técnico administrativo de evaluación de sitios potencialmente contaminados por hidrocarburos y su posterior monitoreo y/o recomposición ambiental, y demás gestiones ambientales complementarias, en el marco de la Ley N° 2.214 y su modificatoria por Ley N° 6.616 y su Decreto Reglamentario N° 2.020/07 y su modificatorio por Decreto N° 104/23; Que, la antedicha Resolución N° 227-GCABA -APRA/23, en su artículo 11 estableció una cláusula transitoria, por la cual, las constancias emitidas en el marco de la Resolución N° 326-APRA/13 y modificatorias, mantienen su vigencia y alcanc e conforme las condiciones en las que fueron otorgadas; Que, asimismo, mediante Resolución Conjunta N° RESFC -2023-3-GCABA-APRA se dejó sin efecto la Resolución N° 347-APRA/15 y el Artículo 2° de la Resolución N° 473- APRA/15, motivo por el cual se eliminó el Registro de Tanques del Sistema de Almacenamiento Subterráneo de Hidrocarburos (SASH) y sus derivados; Que, mediante Disposición N° 1.586-GCABA -DGIUR/23, la Dirección General de Interpretación Urbanística dependiente de la Subsecretaría de Gestión Urbana de la Desarrollo Urbano dispuso “Apruebase la Factibilidad Urbanística de Modificación y Ampliación que como Anexo I (IF-2023-30173701-GCABA- DGIUR) forma parte integrante de la presente Disposición”; y estableció condiciones de vigencia de la misma, lo cual tramitó por Expediente Electrónico N° 25675721-GCABA-SSGU/23; Que, en el Anexo I de la antedicha Disposición N° 1586-GCABA-DGIUR/23, agregado como Informe N° 30173701-GCABA-DGIUR/23, que aprobó la Factibilidad Urbanística de Modificación y Ampliación del proyecto, se destacó: “Desde el punto de vista urbanístico, no se presentan objeciones con la propuesta de Modificación y Ampliación a materializarse en el predio sito en la Avenida Del Libertador N.º 7055 (Sección 027; Manzana 146k; Parcela 000) en virtud de las consideraciones aquí mencionadas. El presente Anexo de Factibilidad Urbanística entra en vigencia a partir del día hábil siguiente a la notificación de la Disposición que lo aprueba y por un plazo de 180 días hábiles administrativos. El presente no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan s ido expresamente contempladas, así como las relacionadas con los usos a localizar.",val,2024,VERBO;KEYWORD,0
20241028-p043-s000-e003-he762e438,28/10/2024,20241028.pdf,Ley N° 123,"Q ue, mediante Documentos Nros. CE -2024-24909184-GCABA-APRA/24 y CE -2024- 24911271-GCABA-APRA, el proponente acompañó la Póliza de Seguro de Caución por Daño Ambiental de Incidencia Colectiva N° 291.111 emitida por la firma SANCOR COOPERATIVA DE SEGUROS LIMITADA a favor de esta Agencia de Protección Ambiental en calidad de coasegurado con vigencia hasta las 0 hs del día 07/06/25, y mediante Providencia N° 27330537-GCABA -DGCYC/24, consta la carátula el Expediente Electrónico N° 27330527-GCABA -DGCYC/24 que acredita la recepción de la Póliza antedicha ante la Dirección General de Compras y Contrataciones del Ministerio de Hacienda y Finanzas; Que, el Artículo 15° de la Ley N° 123, inciso f), establece que se presume como de Impacto Ambiental Con Relevante Efecto (C.R.E) a “Las obras que ocupen más del 50% de una manzana y que requieran el dictado de normas o autorizaciones particulares”; Que de acuerdo a la Cláusula transitoria primera del artículo 6° de la Ley N° 6.099 que aprobó el Código Urbanístico, así como también de acuerdo a la Cláusula transitoria quinta del artículo 145 de la Ley 6.361 que aprobó la modificación de la Ley 6.099, los trámites administrativos en curso a la entrada en vigencia del Código Urbanístico y su modificatoria seguirán rigiéndose de conformidad con el régimen vigente al momento del inicio del trámite; Que, la Ley N° 6.564 introdujo modificaciones al Código Urbanístico que tienen impacto en la categorización de las actividades, proyectos, programas y/o emprendimientos que pretendan tramitar y obtener su Certificado de Aptitud Ambiental de acuerdo a la Ley N° 123 y sus normas reglamentarias y complementarias, motivo por el cual devino necesario actualizar el Cuadro de Categorización conforme el actual Anexo I de la Resolución N° 288-GCABA- APRA/23 y su modificatoria N° 306-GCABA- APRA/23; Que, además, conforme el Anexo I de la Resolución 288-GCABA -APRA/23 y su modificatoria 306-GCABA-APRA/23, la actividad “6.2.17 Oficina comercial/cons ultora” se encuentra categorizada como Sin Relevante Efecto (S.R.E 2), pero según el Anexo III de la Disposición N° 414-GCABA -DGEVA/21 (Tabla de Referencias) la Superficie cubierta total superior a 20.000 m2 se considera s/C”; Que, el Artículo 28° del Decreto N° 85/19 establece que el Certificado de Aptitud Ambiental categorizado como de Impacto Ambiental Con Relevante Efecto (C.R.E.) se emitirá por el plazo de vigencia de 2 (dos) años; Que, el acto proyectado se ajusta a lo establecido por el procedimiento técnico administrativo de la Ley Nº 123, su Decreto N° 85/19, y la Resolución N° 288-GCABA- APRA/23 y su modificatoria N° 306 -GCABA-APRA/23, y a la Ley de Procedimientos Administrativos de la Ciudad Autónoma de Buenos Aires. ; Que han tomado debida intervención la Subgerencia Operativa Técnica Ambiental y la Gerencia Operativa Asuntos Jurídicos conforme lo establecido por la Resolución N° 7- GC ABA-APRA/24.",val,2024,VERBO;KEYWORD;NORMAR,0
20241028-p060-s007-e010-h0f766887,28/10/2024,20241028.pdf,Ley Nº 6.100,"VISTO: El Código de Edificación (aprobado por Ley Nº 6.100 y su modificatoria Nº 6.438), DNU N° 1.510/1997 (Texto consolidado por Ley N° 6.588), los Decretos Nros. 58-AJG/19, 151-AJG/21, 170-AJG/22 y 94/24, la Resolución N° 83-SSGU/24, el Expediente Electrónico Nº EX-2024-38406177-GCABA-SSGU.",val,2024,KEYWORD,0
20241028-p062-s004-e008-h7529cb21,28/10/2024,20241028.pdf,Decreto Nº 224/13,"Artículo 4.- Establecer que la presente Resolución entrará en vigencia a partir de su publicación en el Boletín Oficial de la Ciudad de Buenos Aires. Artículo 5º.- Publíquese en el Boletín Oficial de la Ciudad Autónoma de Buenos Aires. Comuníquese a la Dirección General de Registro de Obras y Catastro dependientes de esta Subsecretaría y a las Direcciones Generales Legal y Técnica, Habilitaciones y Permisos y Fisca lización y Control dependientes de la Agencia Gubernamental de Control. Cumplido, archívese.",val,2024,VERBO;KEYWORD,0
20241028-p112-s000-e003-h49badf11,28/10/2024,20241028.pdf,Ley N° 2.095,"Que por Resolución N° RESOL-2023-7720-GCABA- MHFGC, se procedió a renovar la vigencia de la contratación de marras conforme los plazos establecidos por la normativa vigente, por un (1) período de doce (12) meses consecutivos, contados a partir del vencimiento original del Convenio Marco perfeccionado oportunamente, quedando consecuentemente impedida la posibilidad de la realización de una nueva prórroga; Que el inciso IV del Artículo 111 de la Ley N° 2.095 (texto consolidado por Ley N° 6.588), respecto de la continuidad de servicio, establece que: “(...) Vencido el plazo de pr órroga de los contratos de suministros de cumplimiento sucesivo o de prestación de servicios, la autoridad competente podrá disponer su continuidad en aquellos casos de necesidad debidamente fundada en los actuados, siempre y cuando se estuviera gestionando el nuevo procedimiento de selección correspondiente y en instancia de convocatoria a presentar ofertas (...)”; Que a través del Expediente Electrónico N° EX -2024-27729607-GCABA-DGCYC, se encuentra tramitando el Proceso de Compra N° 623-1245-LPU24, cuyo objeto tiene las mismas características y finalidades que el servicio de marras; Que por Disposición N° DI-2024-905-GCABA-DGCYC, se aprobó el Pliego de Bases y Condiciones Particulares, las Especificaciones Técnicas y su Anexo I, y se procedió a realizar el pertinente llamado a Licitación Pública, fijándose como fecha para la realización del Acto de Apertura de Ofertas, el día 14 de noviembre de 2024 a las 14:00 horas; Que teniendo en cuenta que el vencimiento contractual de la contratación vigente, opera el día 29 de octubre de 2024, se considera pertinente dar continuidad al mismo, prosiguiendo su vigencia hasta el comienzo de la prestación de la Licitación en curso, o en la que en un futuro la reemplace, de conformidad con lo establecido en el Articulo 111 inc. IV) de la Ley N° 2.095 (texto consolidado por Ley N° 6.588); Que mediante Ley N° 6.588, se aprobó la última actualización del Digesto Jurídico de la Ciudad Autónoma de Buenos Aires, incluyendo a la Ley N° 2.095, por lo que se ha procedido a reestructurar la numeración de los artículos a la citada normativa; Que si bien por Decreto N° 129/23 fue aprobada la última reglamentación de la Ley N° 2.095 (texto consolidado por Ley N° 6.588), el Artículo 4° de dicha normativa establece que: “(...) Los procesos de selección, cuyos Pliegos de Bases y Condiciones Particulares hayan sido aprobados con anterioridad a la publicación del presente Decreto, se rigen por la reglamentación vigente en aquel momento. (...)”, por lo que el proceso de marras se regirá hasta su finalización por el Decreto N° 74/21; Que, sin embargo, corresponde la aplicación del nuevo decreto reglamentario para la resolución de las cuestiones de tipo instrumental, como ser la aplicación de los niveles de decisión y cuadro de competencias para los procedimientos de selección de contratación de bienes y servicios; Que en base a la normativa reseñada en los considerandos que anteceden, no existe óbice de índole legal que impida llevar a cabo la continuidad contractual que por la presente se propicia.",val,2024,VERBO;KEYWORD,0
20241028-p358-s005-e009-h1800a18d,28/10/2024,20241028.pdf,Ley N° 6099,"Cabe señalar a su vez que el predio en cuestión se encuentra Desestimado por Nota CAAP de fecha 08/08/2017, según se desprende de la Base APH obtenida por Sistema Interno Parcela Digital Inteligente (PDI); Que resultan de aplicación los siguientes artículos: “1 U74) Carácter”, “2 U74) Delimitación”, “3 U74) Morfología edilicia”, “4 U74) Tipología edilicia”, “5 U74) Subdivisión”, “6 U74) Usos”, “7 U74) Observaciones”, “2.2.3. Provisión de Servicios Públicos Domiciliarios”, “7.2.8. Compromiso Ambiental”” del Código Urbanístico (Ley N° 6099, B.O. N° 5526 – 27/12/2018) y sus modificatorias, así como La ley N° 6062 “Derecho para el Desarrollo Urbano y Hábitat Sustentable”, publicada en el Boletín Oficial Nº 5522 de fecha 19/12/2018, y su reglamentación, publicada en el Boletín Oficial Nº 5578 de fecha 15/03/2019. Así como también lo indicado en el Artículo 1º del Decreto-2019-105-GCABA-AJG para parcelas en donde se solicite ampliaciones de metros cuadrados; Que obra agregado en IF-2024-15593680-GCABA -SSGU: Memoria Descriptiva de la propuesta; en IF-2024-15593758-GCABA- SSGU: Axonometrica de la propuesta; en PLANO-2024-15593930-GCABA-SSGU: Planos de la propuesta involucrando plantas, cortes, vista, siluetas y balance de superficies y en IF-2 024-15594002-GCABA-SSGU: Plano de obras ejecutadas sin permiso reglamentarias, dejando expresamente aclarado que la documentación presentada a estudio no es vinculante, teniendo validez únicamente lo expresado en el presente informe.",val,2024,VERBO;KEYWORD,0
20241028-p360-s005-e007-hb9b334f2,28/10/2024,20241028.pdf,Ley Nº 6099,"Notifíquese al interesado. Cumplido, archívese. Giraud DISPOSICIÓN N.º 1785/DGIUR/24 Buenos Aires, 17 de octubre de 2024 VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto Nº 99/GCABA/2019, y el Expediente Nº EX-2024-15300400-GCABA-DGROC, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita solicitud de Factibilidad Urbanística de Obra Nueva a desarrollarse en el predio de la calle Ciudad de la Paz N.º 1072 (Sección 037; Manzana 141; Parcela 027); Que mediante la Ley Nº 6099 y sus modificatorias, se aprobó el Código Urbanístico de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto Nº 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley Nº 6099.",val,2024,KEYWORD,0
20241028-p438-s007-e009-ha2a68b94,28/10/2024,20241028.pdf,Ley N° 6.684,"491/16, 387/23, 91/24, 246/24 y 152/24, las Disposiciones Nros. 1.007- DGFYME/16 y 931-DGCDPU/22 y el expediente Nro. 40074721-GCABA-DGPF/24, y; CONSIDERANDO: Que, por la Ley N° 6.684 se sancionó la Ley de Ministerios, estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo, así como entender en lo relativo al uso del espacio público.",val,2024,KEYWORD,0
20241028-p460-s003-e007-h457c145a,28/10/2024,20241028.pdf,Disposición Nº 182-,- ($ 11.200.000.-); Ascendiendo a la suma total de pesos Once millones doscientos mil. - ($ 11.200.000.-); Que obra Disposición Nº 182-HRRMF/24 por la cual la Directora del Hospital María Ferrer autoriza el ingreso y la permanencia de 1 (un) equipo Coagul,val,2024,VERBO;KEYWORD,0
20241028-p462-s006-e008-he239ffe4,28/10/2024,20241028.pdf,Nº 6987,"Que por DI-198-DGHOSP/24, y a los efectos de no resentir el normal desenvolvimiento del mencionado establecimiento asistencial, se solicita encomendar la atención del despacho y firma de los asuntos inherentes a la Dirección del mencionado nosocomio a la Dra. Silvina Irene Comes, FC N.º 379.272, CUIL 27- 17945625-2, Subdirectora Médica, durante el lapso de la duración de la licencia solicitada. Por ello, y en uso de las facultades conferidas por la normativa vigente, LA SUBDIRECTORA DEL HOSPITAL DE REHABILITACIÓN RESPIRATORIA MARÍA FERRER EN SU CARÁCTER DE UNIDAD OPERATIVA DE ADQUISICIONES CONJUNTAMENTE CON EL GERENTE OPERATIVO DE LA GERENCIA OPERATIVA GESTION ADMINISTRATIVA, ECONÓMICA Y FINANCIERA DISPONEN: Nº 6987 - 28/10/2024 Boletín Oficial de la Ciudad de Buenos Aires Página 463 Artículo 1º.- Apruébese la Contratación Menor 419-3534-CME24, realizada al amparo",val,2024,VERBO;KEYWORD,0
20241028-p614-s000-e004-hc866e986,28/10/2024,20241028.pdf,Ley N° 6035.,"EX N° 33.673.931-GCABA-DGAYDRH/24 El Ministerio de Salud del Gobierno de la Ciudad Autónoma de Buenos Aires llama a Concurso Cerrado General para la cobertura de un (1) cargo de Médico con especialidad psiquiatra, con 40 horas semanales de labor, para desempeñarse en este establecimiento asistencial, de conformidad con lo dispuesto por el Anexo III del Acta paritaria N° 4/2019 por la cual se Reglamentó la Ley N° 6035. Requisitos: Son requisitos para presentarse a concurso los exigidos para el ingreso a la Carrera de Profesionales de la Salud, establecidos en la Ley N° 6035, Reglamentada por el Acta Paritaria N° 4/2019. Puesto: Jefe de Sección Médico Profesión: Médico Psiquiatra Especialidad: Psiquiatría Unidad Organizativa de destino: Talleres Protegidos de Rehabilitación Psiquiátrica Lugar de Inscripción: Departamento de Recursos Humanos de Talleres Protegidos de Rehabilitación Psiquiátrica, Av. Suárez 2215, CABA. Fecha de apertura: 25/10/2024 Cierre de la inscripción: 7/11/2024 Horario de Inscripción: 8 a 12hs Información General consultar la Página Web: Página Web: www.buenosaires.gob.ar/salud/recursos-humanos Nómina de Jurado Titular: 1.",val,2024,KEYWORD,0
20241028-p692-s005-e011-hdf1a221c,28/10/2024,20241028.pdf,Nº 446-1795,"Fernanda Obregón, Sra. María del Carmen Jara. Lugar de exhibición del acta: A través del sistema electrónico Buenos Aires Compras. www.buenosairescompras.gob.ar Vencimiento de periodo de impugnación: 31/10/2024 Juan Carlos Villani Director Médico Damián Gabás Gerente Operativo de Gestión Administrativa, Económica y Financiera Inicia: 28-10-2024 Vence: 28-10-2024 MINISTERIO DE SALUD INSTITUTO DE REHABILITACIÓN PSICOFÍSICA Preadjudicación - Licitación Pública Nº 446-1795-LPU24 EX-2024-29719107-GCABA-IRPS. Licitación Pública Nº 446-1795-LPU24 Dictamen de Preadjudicación de Ofertas BAC de fecha 24 de octubre de 2024. Rubro Comercial: Salud. Objeto de la contratación: servicio de mantenimiento preventivo y correctivo de cardiodesfibrilador con destino a los Servicios de Cirugía y UCIPEC.",val,2024,KEYWORD,0
20241028-p693-s009-e013-he4e29375,28/10/2024,20241028.pdf,Nº 446-1804,"Fernanda Obregón, Sra. María del Carmen Jara. Lugar de exhibición del acta: A través del sistema electrónico Buenos Aires Compras. www.buenosairescompras.gob.ar Vencimiento de periodo de impugnación: 31/10/2024 Juan Carlos Villani Director Médico Damián Gabás Gerente Operativo de Gestión Administrativa, Económica y Financiera Inicia: 28-10-2024 Vence: 28-10-2024 MINISTERIO DE SALUD INSTITUTO DE REHABILITACIÓN PSICOFÍSICA Preadjudicación - Licitación Pública Nº 446-1804-LPU24 EX-2024-38198504-GCABA-IRPS. Licitación Pública Nº 446-1804-LPU24.",val,2024,KEYWORD,0
20241028-p694-s009-e013-hbb3bc20e,28/10/2024,20241028.pdf,Nº 446-1810,"María del Carmen Jara. Lugar de exhibición del acta: A través del sistema electrónico Buenos Aires Compras. www.buenosairescompras.gob.ar Vencimiento de periodo de impugnación: 31/10/2024 Juan Carlos Villani Director Médico Damián Gabás Gerente Operativo de Gestión Administrativa, Económica y Financiera Inicia: 28-10-2024 Vence: 28-10-2024 MINISTERIO DE SALUD INSTITUTO DE REHABILITACIÓN PSICOFÍSICA Preadjudicación - Licitación Pública Nº 446-1810-LPU24 EX-2024-38230770-GCABA-IRPS Dictamen de Pre Adjudicación de Ofertas BAC de fecha 25 de octubre de 2024 Rubro Comercial: Salud Adquisición de una prótesis para amputación miembro inferior con destino al paciente Suárez Pablo. Firma preadjudicada: Patricio Fernández Renglón: 1. 1 - cantidad:1 unid.",val,2024,KEYWORD,0
20241028-p695-s006-e009-h680ed819,28/10/2024,20241028.pdf,Nº 446-1824,"105) Fundamento de la Preadjudicación: Según el informe de los Asesores Técnicos. Período de impugnación: 29/10/2024, 30/10/2024 y 31/10/2024. Ma. Silvina Ferrari Subdirectora (A/C) Leonardo Duckardt Subgerente Operativo Inicia: 28-10-2024 Vence: 28-10-2024 MINISTERIO DE SALUD INSTITUTO DE REHABILITACIÓN PSICOFÍSICA Preadjudicación - Licitación Pública Nº 446-1824-LPU24 EX-2024-38463062-GCABA-IRPS Dictamen de Pre Adjudicación de Ofertas BAC de fecha 24 de octubre de 2024 Rubro Comercial: Salud Adquisición de dos prótesis de cadera con destino al paciente Conti Melisa Firma preadjudicada.",val,2024,KEYWORD,0
20241028-p697-s003-e007-h8ce25983,28/10/2024,20241028.pdf,ley Nº 6588,"100 de la Ley 2095 (texto consolidado según ley Nº 6588) Decreto Nº 129/23, teniendo en cuenta el tiempo que insumiera el análisis de las ofertas. Lugar de exhibición del acta: Portal de Buenos Aires Compras a partir del 28/10/24. Periodo de impugnación: Inicia: 28/10/24 - Vence: 30/10/24 Roberto V. Pereyra Sub Director Médico Inicia: 28-10-2024 Vence: 30-10-2024 MINISTERIO DE SALUD INSTITUTO DE REHABILITACIÓN PSICOFÍSICA P readjudicación - Licitación Pública Nº 446 - 1838 - LPU24 EX- 2024-36385621-GCABA-IRPS. Licitación Pública Nº 446-1838-LPU24 Dictamen de Preadjudicación de Ofertas BAC de fecha 24 de octubre de 2024. Rubro Comercial: Salud.",val,2024,KEYWORD,0
20241028-p743-s000-e005-h6deb67fc,28/10/2024,20241028.pdf,Ley N° 6.067,"R égimen de Convenio Multilateral bajo el N.º 901-0064986-1, CUIT N.º 30-70824671- 5, con domicilio fiscal en la calle Humberto 1° Nº 817, Comuna 1, de esta Ciudad Autónoma de Buenos Aires, cuya actividad detectada sujeta a tributo consiste en ""Venta al por mayor de materias primas pecuarias n.c.p., incluso animales vivos"", respecto al período fiscal 2019 (1° a 12° anticipos mensuales). Artículo 2 .- Determinar de oficio sobre base presunta y con carácter parcial la materia imponible y el impuesto resultante a la contribuyente, respecto al período fiscal 2019 (1° a 12° anticipos mensuales), en los montos que se detallan en el Anexo, que a todos sus efectos forma parte integrante de la presente Resolución. Artículo 3°.- Establecer que a la contribuyente le corresponde tributar a la alícuota del 4% respecto a los ingresos correspondientes a la actividad detectada de ""Venta al por mayor de materias primas pecuarias n.c.p., incluso animales vivos"", en virtud de haber superado sus ingresos brutos anuales en el período fiscal anterior la suma de $13.000.000 y siendo estos inferiores a los $71.500.000, conforme lo dispuesto en el artículo 49, Planilla Adjunta N° 5 de la Ley Tarifaria para el año 2019 (modificada por la Ley N° 6.067). Artículo 4º.- Mantener la extensión de la responsabilidad solidaria por el cumplimiento de las obligaciones tributarias de la contribuyente al Presidente del Directorio de la Sociedad, el señor Carlos Néstor Ortiz, DNI N° 11.437.560, con domicilio especial en la calle Humberto 1° N° 817, Comuna N° 1, de esta Ciudad Autónoma de Buenos Aires y domicilio según constancia AFIP en la calle Santa Inés N° 447, Localidad de Temperley, Partido de Lomas de Zamora, Provincia de Buenos Aires, y/o quien resulte responsable, en virtud de lo dispuesto en los artículos 11 inciso 3), 12 y 15 inciso 1) del Código Fiscal T.O. 2024 y disposiciones concordantes de años anteriores. Artículo 5°.- Intimar a la contribuyente, a su responsable solidario señor Carlos Néstor Ortiz, DNI N° 11.437.560 y/o a quien resulte responsable para que dentro del término de quince (15) días de quedar notificada y firme la presente, ingresen la suma de $2.486.100,86.- (pesos dos millones cuatrocientos ochenta y seis mil cien con 85/100) que resultan adeudar, y que proviene de las diferencias emergentes de esta deter minación, a la cual deberán aditarse los intereses establecidos por el artículo 56 del Código Fiscal (T.O.",val,2024,VERBO;KEYWORD,0
20241028-p747-s002-e006-h43df464f,28/10/2024,20241028.pdf,,"Artículo 3°.- Conferir vista de estas actuaciones a la contribuyente para que en el término de quince (15) días de notificada esta Resolución, exprese por escrito su descargo, ofrezca y produzca las pruebas que hagan a su derecho, debiendo acreditar la presentante la personería jurídica invocada de no estarlo en la actuación, bajo apercibimiento de su no consideración en la resolución de la causa. Artículo 4°.- Consignar que las planillas de diferencias de verificación forman parte integrante de la presente Resolución. Artículo 5°.- Intimar a la contribuyente MARIBEL FLORES COYO para que, dentro del plazo de quince (15) días de notificada esta Resolución, declare si ha interpuesto demanda impugnativa contra un acto administrativo sancionatorio dictado por esta Administración Tributaria con anterioridad, aportando en caso afirmativo los elementos conducentes a su fehaciente acreditación, y a los fines de realizar un correcto encuadre de su situación infractora, conforme lo pautado por los artículos 125 y 126 del Código Fiscal T.O. 2024, todo ello bajo apercibimiento de resolver las presentes conforme las constancias de autos. Artículo 6°.- Intimar al contribuyente MARIBEL FLORES COYO para que, dentro del término de quince (15) días de notificada esta Resolución, acredite en la presente actuación toda modificación de su empadronamiento o de su situación fiscal, especialmente pagos, acogimientos o cancelación de planes de facilidades, cambio de domicilio fiscal o en definitiva cualquier otro acto o hecho que no se hubiera tenido en cuenta al tiempo del dictado de la presente.",val,2024,KEYWORD,0
20241028-p749-s000-e003-he6cec95b,28/10/2024,20241028.pdf,Decreto Nº 429/2013,"Artículo 5°.- Intimar al contribuyente, para que dentro del término de quince (15) días de quedar notificada y firme la presente, ingrese la suma de Pesos ciento cincuenta y cuatro mil quinientos cuatro con 16/100 ($154.504,16), que resulta adeudar en los montos que se detallan en el Anexo y que proviene de las diferencias emergentes de esta determinación, a la cual deberán aditarse los intereses establecidos por el artículo 56 del Código Fiscal T.O. 2024 y disposiciones concordantes de años anteriores, hasta el momento del efectivo pago; y la multa aplicada de de Pesos ciento veintitrés mil seiscientos tres con 33/100 ($123.603,33), debiendo acreditar su pago ante esta Administración bajo apercibimiento de solicitar la inhibición general de bienes y/o el embargo preventivo, en caso de corresponder, de acuerdo a lo previsto en el artículo 4°, inciso 12 del Código Fiscal mencionado y disposiciones concordantes de años anteriores; y ejecución fiscal. A los efectos de posibilitar la efectivización del pago de la multa intimada se podrá concurrir ante la Dirección Técnica Tributaria de la mencionada repartición sita en Viamonte 900 (Edificio Esmeralda - 4º Piso) o bien solicitar el instrumento de pago de manera remota mediante el uso de la Plataforma de Tramitación a Di stancia (TAD) del Sistema de Administración de Documentos Electrónicos (SADE), la cual ha sido implementada por el Decreto Nº 429/2013 (BOCBA Nº 4264) y Resolución Nº 206-AGIP -2020 (BOCBA N.º 5899), al cual se accede con su Clave Ciudad, utilizando la trata de ""Presentación Subdirección General Técnica Tributaria"", Sector Dirección Técnica Tributaria, con mención del N° de Registro/Carpeta/Expediente/Nota correspondiente al trámite. Artículo 6º.- Intimar al contribuyente, para que dentro del término de qui nce (15) días de notificada esta Resolución, acredite en la presente actuación toda modificación de su empadronamiento o de su situación fiscal, especialmente pagos, acogimientos o cancelación de planes de facilidades, cambio de domicilio fiscal o en definitiva cualquier otro acto o hecho que no se hubiera tenido en cuenta al tiempo del dictado de la presente.",val,2024,KEYWORD,0
20241028-p749-s003-e007-h48a239f2,28/10/2024,20241028.pdf,Nº 6987,"Artículo 6º.- Intimar al contribuyente, para que dentro del término de qui nce (15) días de notificada esta Resolución, acredite en la presente actuación toda modificación de su empadronamiento o de su situación fiscal, especialmente pagos, acogimientos o cancelación de planes de facilidades, cambio de domicilio fiscal o en definitiva cualquier otro acto o hecho que no se hubiera tenido en cuenta al tiempo del dictado de la presente. Asimismo, se lo intima a que toda otra modificación de su empadronamiento o situación fiscal sea también comunicada en esta actuación hasta que se pr oduzca el agotamiento de la instancia administrativa, todo ello bajo apercibimiento de que, en caso de incumplimiento, se ha de continuar con el trámite de los actuados, según las constancias obrantes en los mismos, asumiendo el contribuyente, la responsabilidad patrimonial en razón de las consecuencias dañosas que le pudieran sobrevenir, especialmente las costas judiciales. Artículo 7°.- Regístrese; notifíquese al contribuyente en los domicilios consignados en el artículo 1°, en el domicilio fiscal electr ónico y mediante la publicación de edictos en el Boletín Oficial de esta ciudad, conforme a lo dispuesto en el artículo 41 del Código Fiscal T.O. 2024, con copia y resérvese.",val,2024,KEYWORD,0
20241028-p786-s001-e005-h0d7edeef,28/10/2024,20241028.pdf,N° 35.985,"E.E. N° 35.985.513/GCABA-DGCLE/24 Sung Ha Kim CUIT 20928299121 con domicilio en Dr. Juan F. Aranguren N° 3070 PB, 1° y 2°piso CABA comunica que transfiere su habilitación comercial del local sito en Dr. Juan F. Aranguren N° 3070 PB, 1° y 2°piso CABA a favor de Young Ja Chung CUIT 23927159104 con domicilio en Dr. Juan F. Aranguren N° 3070 PB, 1° y 2°piso CABA consistente en 500651 Confección de indumentaria de trabajo, uniformes y guardapolvos; 500926 Fabricación de prendas de vestir, excepto prendas de piel y cuero; 501783 Fabricación de artículos confeccionados de materiales textiles, excepto prendas de vestir; 603070 Com.",val,2024,KEYWORD,0
20241028-p789-s032-e036-had25863b,28/10/2024,20241028.pdf,Disposición Nº 672,"Nº 11.576.066, con domicilio en Av. Álvarez Thomas Nº 776, PB de esta Ciudad Autónoma de Buenos Aires transfiere a Juan Andrés Alzarice Bogarin D.N.I. Nº 94.887.580 la habilitación del local ubicado en la Av. Álvarez Thomas Nº 776 Planta Baja y Entrepiso UF Nº 1 CABA con el rubro: 603.140 Comercio minorista de rodados en general, bicicletas, motocicletas, con una superficie total de 53,97 m2. Habilitado por medio de Disposición Nº 672 emitida el 13 de enero de 2012, bajo Expediente 26644/2012.",val,2024,KEYWORD,0
20241028-p790-s001-e005-h97e06103,28/10/2024,20241028.pdf,N° 38.990,"E.E. N° 38.990.740/GCABA-DGCLE/24 Shundi S.A. CUIT: 30712089950 representada por Emiliano Adan Secolare CUIT. : 20343725451, en su carácter de presidente con domicilio en la calle Miranda Nº 5180, CABA., c omunica que transfiere la habilitación municipal aprobada por Exp. Nº 2184828/2011 DI-2019-1970-GCABA-DGHP, para el rubro “Casa de lunch (602.010); Café bar (602.020); Despacho de bebidas, wisquería, cervecería (602.030)”, ubicada en Honduras Nº 5490 planta baja y entrepiso U.F. N° 1, CABA, con una superficie de 134,36 m² de CABA a Daitan’na S.R.L.",val,2024,KEYWORD,0
20241028-p790-s008-e015-h6a825e8d,28/10/2024,20241028.pdf,N° 15751122/2018,"Observaciones: - Adjunta plano de ventilación mecánica reg. por Exp. N° 15751122/2018. -La presente habilitación no exime del cumplimiento de condición alguna que pudiera resultar exigible en materia de seguridad, ni cualquier otra normativa complementaria aplicable. La presente habilitación se encuentra sujeta a la revalidación de datos prevista en el art. 34 de la Ley 6101.- Alcanzado por los términos de la Disposición 2340-DGHP-2017. Solicitante: Shundi S.A. Inicia: 23-10-2024 Vence: 29-10-2024 Transferencia de Habilitaciones.",val,2024,KEYWORD,0
